fname,label
3385a800.wav,"Snare_drum, Fart ,Bass_drum"
3389dab8.wav,"Saxophone, Burping_or_eructation ,Oboe"
338a1eec.wav,"Oboe, Flute ,Meow"
338c1e9c.wav,"Hi-hat, Double_bass ,Shatter"
338ed597.wav,"Flute, Clarinet ,Double_bass"
3391a84f.wav,"Laughter, Bass_drum ,Squeak"
33939435.wav,"Clarinet, Flute ,Saxophone"
339c6a9e.wav,"Saxophone, Oboe ,Trumpet"
339cbd32.wav,"Fart, Shatter ,Knock"
33a0c53d.wav,"Cello, Writing ,Gong"
33a0fa9d.wav,"Flute, Clarinet ,Violin_or_fiddle"
33a11a7b.wav,"Burping_or_eructation, Hi-hat ,Tearing"
33b98766.wav,"Finger_snapping, Shatter ,Scissors"
33bd5275.wav,"Cello, Violin_or_fiddle ,Clarinet"
33bf100e.wav,"Clarinet, Cello ,Flute"
33bf8bce.wav,"Hi-hat, Shatter ,Fireworks"
33ce149f.wav,"Acoustic_guitar, Cello ,Violin_or_fiddle"
33db956c.wav,"Clarinet, Cello ,Flute"
33e12365.wav,"Fart, Bass_drum ,Gunshot_or_gunfire"
33e901fb.wav,"Saxophone, Trumpet ,Cello"
33ea32c3.wav,"Flute, Clarinet ,Violin_or_fiddle"
33ed1199.wav,"Snare_drum, Fart ,Shatter"
340aad61.wav,"Applause, Gong ,Snare_drum"
340afc6a.wav,"Trumpet, Cello ,Flute"
340bc3cd.wav,"Violin_or_fiddle, Cello ,Flute"
341a6905.wav,"Laughter, Flute ,Fireworks"
34204cf9.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
342a363c.wav,"Bass_drum, Tearing ,Snare_drum"
3437507a.wav,"Hi-hat, Tambourine ,Fireworks"
343f0d14.wav,"Cello, Violin_or_fiddle ,Saxophone"
34404331.wav,"Double_bass, Violin_or_fiddle ,Squeak"
34409de5.wav,"Saxophone, Double_bass ,Violin_or_fiddle"
344b32d4.wav,"Acoustic_guitar, Applause ,Flute"
3453b51c.wav,"Violin_or_fiddle, Cello ,Telephone"
345441d2.wav,"Trumpet, Cello ,Laughter"
34618b30.wav,"Clarinet, Saxophone ,Violin_or_fiddle"
3463b47a.wav,"Clarinet, Harmonica ,Flute"
3463f897.wav,"Clarinet, Flute ,Cello"
3466b1c4.wav,"Cello, Violin_or_fiddle ,Harmonica"
3467f48f.wav,"Trumpet, Saxophone ,Harmonica"
346a3906.wav,"Bass_drum, Snare_drum ,Meow"
347bcaa2.wav,"Bass_drum, Squeak ,Gunshot_or_gunfire"
347ebfa9.wav,"Trumpet, Tearing ,Squeak"
3484a9b9.wav,"Cello, Violin_or_fiddle ,Clarinet"
3497cb5e.wav,"Saxophone, Bass_drum ,Tearing"
349eac2f.wav,"Writing, Meow ,Knock"
34a160da.wav,"Trumpet, Flute ,Cello"
34a3bc46.wav,"Flute, Clarinet ,Cello"
34a5404b.wav,"Acoustic_guitar, Gong ,Laughter"
34be3cb0.wav,"Trumpet, Double_bass ,Knock"
34be5213.wav,"Flute, Cello ,Microwave_oven"
34c7a37b.wav,"Trumpet, Laughter ,Knock"
34cddac7.wav,"Tambourine, Hi-hat ,Burping_or_eructation"
34d1fffa.wav,"Cello, Clarinet ,Flute"
34d84768.wav,"Tearing, Finger_snapping ,Scissors"
34f6f431.wav,"Hi-hat, Snare_drum ,Tearing"
34ff2f37.wav,"Bass_drum, Saxophone ,Tearing"
350b89b8.wav,"Clarinet, Flute ,Harmonica"
350ed42d.wav,"Trumpet, Oboe ,Double_bass"
35115db0.wav,"Laughter, Gong ,Double_bass"
351b0ba1.wav,"Acoustic_guitar, Flute ,Gong"
351dcc25.wav,"Bus, Electric_piano ,Bark"
35235d3f.wav,"Burping_or_eructation, Saxophone ,Laughter"
352c769d.wav,"Fart, Acoustic_guitar ,Laughter"
352f143a.wav,"Saxophone, Clarinet ,Flute"
3531e0f4.wav,"Double_bass, Knock ,Acoustic_guitar"
3533dc16.wav,"Trumpet, Flute ,Violin_or_fiddle"
3538f800.wav,"Burping_or_eructation, Snare_drum ,Bass_drum"
353b44b7.wav,"Cello, Violin_or_fiddle ,Squeak"
353f55db.wav,"Acoustic_guitar, Fireworks ,Tearing"
3542eddc.wav,"Cello, Flute ,Violin_or_fiddle"
35497fc4.wav,"Acoustic_guitar, Squeak ,Double_bass"
355eeedf.wav,"Gong, Chime ,Squeak"
355f0738.wav,"Harmonica, Violin_or_fiddle ,Laughter"
356cab15.wav,"Flute, Clarinet ,Saxophone"
3579ff4b.wav,"Shatter, Bass_drum ,Keys_jangling"
3592e0cb.wav,"Double_bass, Violin_or_fiddle ,Tambourine"
3597c4e5.wav,"Acoustic_guitar, Flute ,Trumpet"
3598cc58.wav,"Bus, Laughter ,Bark"
359c9ba3.wav,"Clarinet, Flute ,Violin_or_fiddle"
35b91bb1.wav,"Violin_or_fiddle, Drawer_open_or_close ,Snare_drum"
35bb05b0.wav,"Oboe, Double_bass ,Flute"
35bf4ae5.wav,"Cello, Laughter ,Squeak"
35c0f6b7.wav,"Oboe, Saxophone ,Fart"
35cb8bd1.wav,"Meow, Burping_or_eructation ,Bass_drum"
35ce58ae.wav,"Applause, Double_bass ,Squeak"
35d008df.wav,"Oboe, Cello ,Violin_or_fiddle"
35d0858d.wav,"Cello, Double_bass ,Violin_or_fiddle"
35da43f9.wav,"Bass_drum, Snare_drum ,Hi-hat"
35def6dc.wav,"Trumpet, Cello ,Flute"
35e1140b.wav,"Fireworks, Snare_drum ,Bass_drum"
35e4b0fd.wav,"Bark, Fireworks ,Applause"
35f3a48c.wav,"Writing, Knock ,Burping_or_eructation"
35f6a4b8.wav,"Clarinet, Flute ,Violin_or_fiddle"
35ff3f29.wav,"Trumpet, Violin_or_fiddle ,Cello"
35ffae5a.wav,"Violin_or_fiddle, Clarinet ,Saxophone"
360348af.wav,"Tearing, Shatter ,Computer_keyboard"
360e9c8e.wav,"Saxophone, Flute ,Clarinet"
360ed752.wav,"Acoustic_guitar, Applause ,Writing"
361285ac.wav,"Knock, Double_bass ,Trumpet"
3617db48.wav,"Acoustic_guitar, Tearing ,Gong"
361c028f.wav,"Saxophone, Cello ,Acoustic_guitar"
361fbd17.wav,"Harmonica, Trumpet ,Laughter"
3620c12b.wav,"Hi-hat, Double_bass ,Acoustic_guitar"
3623b02e.wav,"Clarinet, Flute ,Saxophone"
363a3760.wav,"Flute, Clarinet ,Harmonica"
364d2e90.wav,"Shatter, Cello ,Knock"
36507474.wav,"Gong, Cough ,Meow"
365a4c89.wav,"Clarinet, Trumpet ,Violin_or_fiddle"
365f9044.wav,"Trumpet, Saxophone ,Laughter"
3660d731.wav,"Hi-hat, Tambourine ,Gong"
3668b282.wav,"Chime, Writing ,Meow"
36690c27.wav,"Clarinet, Flute ,Saxophone"
3670cc04.wav,"Clarinet, Flute ,Violin_or_fiddle"
367ba81f.wav,"Saxophone, Oboe ,Clarinet"
36a0c334.wav,"Fart, Snare_drum ,Knock"
36a2202d.wav,"Tambourine, Cowbell ,Violin_or_fiddle"
36a92b29.wav,"Violin_or_fiddle, Flute ,Harmonica"
36a98063.wav,"Flute, Cello ,Clarinet"
36b4867e.wav,"Flute, Clarinet ,Cello"
36ba1f72.wav,"Bark, Gunshot_or_gunfire ,Fireworks"
36cd9e16.wav,"Cough, Drawer_open_or_close ,Fireworks"
36d47091.wav,"Clarinet, Flute ,Saxophone"
36dbdb68.wav,"Violin_or_fiddle, Cello ,Flute"
36e470e4.wav,"Trumpet, Cello ,Squeak"
36e7790c.wav,"Double_bass, Oboe ,Violin_or_fiddle"
36e79aec.wav,"Bass_drum, Saxophone ,Gunshot_or_gunfire"
36eae2b1.wav,"Squeak, Writing ,Cough"
36ec121c.wav,"Acoustic_guitar, Squeak ,Snare_drum"
36f5daf6.wav,"Clarinet, Oboe ,Saxophone"
36f6ba1e.wav,"Trumpet, Cello ,Flute"
36f81d4d.wav,"Electric_piano, Bus ,Cello"
36f9dc1c.wav,"Acoustic_guitar, Applause ,Laughter"
370156c4.wav,"Acoustic_guitar, Flute ,Applause"
370cad4d.wav,"Clarinet, Cello ,Saxophone"
370f79a2.wav,"Bass_drum, Snare_drum ,Cough"
371be693.wav,"Bass_drum, Burping_or_eructation ,Snare_drum"
371c577e.wav,"Double_bass, Hi-hat ,Laughter"
371f11c2.wav,"Trumpet, Double_bass ,Violin_or_fiddle"
37398fcb.wav,"Saxophone, Gunshot_or_gunfire ,Laughter"
373b761c.wav,"Clarinet, Saxophone ,Oboe"
3740d249.wav,"Bark, Acoustic_guitar ,Cough"
374a434b.wav,"Flute, Clarinet ,Violin_or_fiddle"
374c8729.wav,"Writing, Keys_jangling ,Squeak"
37534d14.wav,"Squeak, Laughter ,Gong"
375d2777.wav,"Burping_or_eructation, Laughter ,Acoustic_guitar"
37686c61.wav,"Bass_drum, Knock ,Electric_piano"
37694c0e.wav,"Flute, Clarinet ,Violin_or_fiddle"
37722c4c.wav,"Cello, Flute ,Microwave_oven"
3779929b.wav,"Trumpet, Burping_or_eructation ,Drawer_open_or_close"
3789db8f.wav,"Trumpet, Saxophone ,Oboe"
3790ad69.wav,"Trumpet, Flute ,Writing"
37965099.wav,"Double_bass, Flute ,Saxophone"
3797416f.wav,"Cello, Harmonica ,Flute"
37a0ea93.wav,"Double_bass, Acoustic_guitar ,Tearing"
37a65d69.wav,"Bass_drum, Laughter ,Hi-hat"
37a9846d.wav,"Shatter, Knock ,Fireworks"
37b1c1c8.wav,"Oboe, Hi-hat ,Flute"
37b44be2.wav,"Acoustic_guitar, Bark ,Cough"
37b502ac.wav,"Bass_drum, Snare_drum ,Squeak"
37bfaaae.wav,"Clarinet, Flute ,Violin_or_fiddle"
37c1e139.wav,"Flute, Cello ,Clarinet"
37c64eeb.wav,"Hi-hat, Tearing ,Gong"
37cba499.wav,"Acoustic_guitar, Cello ,Laughter"
37d02372.wav,"Gong, Meow ,Squeak"
37d0e58f.wav,"Oboe, Saxophone ,Clarinet"
37d461b0.wav,"Bass_drum, Fart ,Saxophone"
37e862ac.wav,"Shatter, Applause ,Acoustic_guitar"
37e94b1c.wav,"Clarinet, Telephone ,Flute"
37f575a1.wav,"Oboe, Double_bass ,Clarinet"
37fa4379.wav,"Finger_snapping, Writing ,Tearing"
380586dd.wav,"Clarinet, Saxophone ,Flute"
381eeffa.wav,"Clarinet, Flute ,Violin_or_fiddle"
38226849.wav,"Saxophone, Clarinet ,Trumpet"
38284f2a.wav,"Saxophone, Clarinet ,Electric_piano"
3831e47e.wav,"Acoustic_guitar, Bus ,Applause"
383206a8.wav,"Harmonica, Violin_or_fiddle ,Cello"
3834a1b6.wav,"Gong, Violin_or_fiddle ,Acoustic_guitar"
38381ff2.wav,"Trumpet, Saxophone ,Oboe"
383b2f3c.wav,"Writing, Gong ,Violin_or_fiddle"
383c3a2f.wav,"Clarinet, Cello ,Flute"
3858d81e.wav,"Acoustic_guitar, Knock ,Fart"
385e5766.wav,"Clarinet, Flute ,Oboe"
3863cc53.wav,"Keys_jangling, Squeak ,Writing"
3865b766.wav,"Clarinet, Flute ,Saxophone"
38781c3c.wav,"Acoustic_guitar, Laughter ,Cough"
38799059.wav,"Applause, Acoustic_guitar ,Tearing"
387da23f.wav,"Saxophone, Cello ,Trumpet"
38804df8.wav,"Trumpet, Cello ,Flute"
38957ab8.wav,"Cough, Shatter ,Fireworks"
38998cb5.wav,"Chime, Glockenspiel ,Gong"
38a02855.wav,"Clarinet, Cello ,Violin_or_fiddle"
38a944f7.wav,"Keys_jangling, Tearing ,Writing"
38ae005d.wav,"Knock, Fart ,Double_bass"
38cc6c04.wav,"Knock, Violin_or_fiddle ,Fireworks"
38d92a57.wav,"Clarinet, Flute ,Violin_or_fiddle"
38df02f9.wav,"Knock, Writing ,Double_bass"
38f2e0c4.wav,"Clarinet, Flute ,Oboe"
38fbf717.wav,"Gong, Applause ,Writing"
3903381b.wav,"Acoustic_guitar, Laughter ,Trumpet"
3912c07c.wav,"Clarinet, Flute ,Oboe"
3919052c.wav,"Shatter, Tearing ,Gong"
391b4438.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
391b589b.wav,"Clarinet, Flute ,Violin_or_fiddle"
3927bed7.wav,"Oboe, Cello ,Violin_or_fiddle"
392819ad.wav,"Fireworks, Trumpet ,Tearing"
393a85c5.wav,"Flute, Cello ,Clarinet"
393de6a8.wav,"Clarinet, Saxophone ,Violin_or_fiddle"
394077b2.wav,"Bass_drum, Saxophone ,Squeak"
39409d9a.wav,"Drawer_open_or_close, Double_bass ,Squeak"
394ae699.wav,"Gunshot_or_gunfire, Snare_drum ,Laughter"
39559fac.wav,"Bark, Fart ,Acoustic_guitar"
3961531d.wav,"Fart, Knock ,Acoustic_guitar"
3962df6c.wav,"Acoustic_guitar, Keys_jangling ,Tearing"
39638219.wav,"Trumpet, Saxophone ,Oboe"
396b8a97.wav,"Bark, Telephone ,Applause"
397a9fd4.wav,"Double_bass, Acoustic_guitar ,Laughter"
397c8ecf.wav,"Bass_drum, Burping_or_eructation ,Gunshot_or_gunfire"
397ffa21.wav,"Hi-hat, Double_bass ,Shatter"
398464f2.wav,"Oboe, Double_bass ,Clarinet"
3989a3f8.wav,"Clarinet, Saxophone ,Oboe"
3992aa83.wav,"Microwave_oven, Cello ,Saxophone"
39a20375.wav,"Cello, Oboe ,Violin_or_fiddle"
39a5e337.wav,"Squeak, Knock ,Cough"
39a745ef.wav,"Oboe, Violin_or_fiddle ,Meow"
39b23710.wav,"Applause, Flute ,Laughter"
39b33737.wav,"Trumpet, Saxophone ,Oboe"
39b4dc60.wav,"Clarinet, Saxophone ,Violin_or_fiddle"
39baed1a.wav,"Clarinet, Flute ,Violin_or_fiddle"
39c4f4e1.wav,"Scissors, Writing ,Fireworks"
39d7d691.wav,"Hi-hat, Microwave_oven ,Tambourine"
39dac8ec.wav,"Saxophone, Trumpet ,Oboe"
39e17212.wav,"Harmonica, Clarinet ,Violin_or_fiddle"
39eae3ed.wav,"Flute, Laughter ,Cough"
39ebc50e.wav,"Saxophone, Clarinet ,Trumpet"
3a0801f9.wav,"Oboe, Violin_or_fiddle ,Cello"
3a101502.wav,"Clarinet, Flute ,Oboe"
3a217174.wav,"Laughter, Squeak ,Acoustic_guitar"
3a2b16bb.wav,"Trumpet, Cello ,Flute"
3a2dd0df.wav,"Flute, Cello ,Clarinet"
3a4c9365.wav,"Hi-hat, Gong ,Violin_or_fiddle"
3a538028.wav,"Bark, Acoustic_guitar ,Meow"
3a5f8a0d.wav,"Clarinet, Flute ,Oboe"
3a65bf59.wav,"Gunshot_or_gunfire, Fart ,Bass_drum"
3a6800f9.wav,"Flute, Cello ,Clarinet"
3a73a784.wav,"Trumpet, Meow ,Squeak"
3a74fdce.wav,"Flute, Clarinet ,Violin_or_fiddle"
3a754901.wav,"Laughter, Acoustic_guitar ,Cello"
3a757c5c.wav,"Clarinet, Flute ,Violin_or_fiddle"
3a77e585.wav,"Bass_drum, Fart ,Meow"
3a7bfe7f.wav,"Acoustic_guitar, Cello ,Applause"
3a7cccbf.wav,"Hi-hat, Double_bass ,Knock"
3a891940.wav,"Cello, Violin_or_fiddle ,Oboe"
3a925387.wav,"Flute, Tambourine ,Violin_or_fiddle"
3aa68c4d.wav,"Double_bass, Tambourine ,Cough"
3ab2be0f.wav,"Hi-hat, Keys_jangling ,Knock"
3ab3731d.wav,"Snare_drum, Knock ,Bass_drum"
3abb82a8.wav,"Clarinet, Flute ,Violin_or_fiddle"
3ac452a6.wav,"Double_bass, Oboe ,Saxophone"
3ac46d6b.wav,"Telephone, Laughter ,Violin_or_fiddle"
3ac65f4c.wav,"Clarinet, Cello ,Saxophone"
3acaed28.wav,"Clarinet, Flute ,Cello"
3ad721ec.wav,"Tambourine, Violin_or_fiddle ,Writing"
3ad726b4.wav,"Bass_drum, Bark ,Saxophone"
3ad731d5.wav,"Applause, Tearing ,Computer_keyboard"
3ad97cdc.wav,"Squeak, Bass_drum ,Meow"
3add7ae7.wav,"Clarinet, Saxophone ,Flute"
3aee772a.wav,"Saxophone, Cough ,Bass_drum"
3af6edbb.wav,"Laughter, Cello ,Squeak"
3b0428f0.wav,"Bass_drum, Snare_drum ,Hi-hat"
3b15d12b.wav,"Trumpet, Saxophone ,Oboe"
3b17670b.wav,"Cello, Trumpet ,Violin_or_fiddle"
3b1be6a5.wav,"Shatter, Gong ,Oboe"
3b1ecb2f.wav,"Cello, Clarinet ,Violin_or_fiddle"
3b38bfe7.wav,"Harmonica, Flute ,Violin_or_fiddle"
3b474488.wav,"Hi-hat, Tambourine ,Applause"
3b4d8fb9.wav,"Clarinet, Flute ,Cello"
3b509899.wav,"Bass_drum, Flute ,Hi-hat"
3b564d0a.wav,"Shatter, Fireworks ,Scissors"
3b5d46e6.wav,"Knock, Laughter ,Burping_or_eructation"
3b605cc3.wav,"Clarinet, Flute ,Violin_or_fiddle"
3b620674.wav,"Flute, Violin_or_fiddle ,Clarinet"
3b66f852.wav,"Trumpet, Saxophone ,Violin_or_fiddle"
3b67faea.wav,"Oboe, Cello ,Clarinet"
3b6964dc.wav,"Fart, Knock ,Drawer_open_or_close"
3b7321da.wav,"Snare_drum, Violin_or_fiddle ,Knock"
3b781a97.wav,"Flute, Microwave_oven ,Applause"
3b80d9d0.wav,"Flute, Cello ,Microwave_oven"
3b880d22.wav,"Acoustic_guitar, Applause ,Flute"
3b912ab6.wav,"Harmonica, Clarinet ,Cello"
3b95f75a.wav,"Laughter, Acoustic_guitar ,Flute"
3b98ab08.wav,"Finger_snapping, Scissors ,Tearing"
3b9a7b99.wav,"Laughter, Acoustic_guitar ,Applause"
3b9d4a87.wav,"Clarinet, Oboe ,Saxophone"
3ba290cf.wav,"Applause, Laughter ,Meow"
3ba41526.wav,"Snare_drum, Hi-hat ,Cough"
3bb0dc97.wav,"Violin_or_fiddle, Double_bass ,Hi-hat"
3bb40757.wav,"Saxophone, Clarinet ,Violin_or_fiddle"
3bb57763.wav,"Trumpet, Oboe ,Laughter"
3bb7c35c.wav,"Trumpet, Knock ,Burping_or_eructation"
3bbd1d9d.wav,"Fart, Burping_or_eructation ,Tambourine"
3bca311a.wav,"Bass_drum, Fart ,Gunshot_or_gunfire"
3bcf1e56.wav,"Applause, Fireworks ,Shatter"
3bdae30e.wav,"Tearing, Keys_jangling ,Squeak"
3bed0356.wav,"Hi-hat, Tambourine ,Double_bass"
3c05ee07.wav,"Saxophone, Trumpet ,Clarinet"
3c0a9c7e.wav,"Applause, Shatter ,Squeak"
3c0e6e53.wav,"Harmonica, Clarinet ,Violin_or_fiddle"
3c1629c6.wav,"Applause, Chime ,Gong"
3c1bfc9e.wav,"Oboe, Double_bass ,Clarinet"
3c49ddbb.wav,"Saxophone, Harmonica ,Cello"
3c4dbc47.wav,"Bass_drum, Telephone ,Flute"
3c59a586.wav,"Hi-hat, Double_bass ,Applause"
3c5c5d59.wav,"Bass_drum, Microwave_oven ,Hi-hat"
3c5cd813.wav,"Acoustic_guitar, Applause ,Bus"
3c6806e4.wav,"Hi-hat, Snare_drum ,Tambourine"
3c6d43ec.wav,"Bass_drum, Snare_drum ,Burping_or_eructation"
3c6fef48.wav,"Clarinet, Flute ,Telephone"
3c791c43.wav,"Laughter, Cello ,Saxophone"
3c7db3ac.wav,"Trumpet, Oboe ,Violin_or_fiddle"
3c879148.wav,"Tambourine, Hi-hat ,Gong"
3c8ab792.wav,"Cello, Clarinet ,Violin_or_fiddle"
3c9dac3f.wav,"Acoustic_guitar, Squeak ,Laughter"
3cc6a2cd.wav,"Clarinet, Harmonica ,Violin_or_fiddle"
3cc6edac.wav,"Bark, Tearing ,Fireworks"
3cc834fd.wav,"Hi-hat, Writing ,Tambourine"
3cc89a98.wav,"Clarinet, Cello ,Oboe"
3cca9c37.wav,"Snare_drum, Trumpet ,Tearing"
3cd08599.wav,"Hi-hat, Double_bass ,Keys_jangling"
3cd53659.wav,"Saxophone, Violin_or_fiddle ,Oboe"
3cdf8846.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
3ce96793.wav,"Oboe, Double_bass ,Saxophone"
3cee28fc.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
3cee3187.wav,"Bass_drum, Gunshot_or_gunfire ,Hi-hat"
3cfdf1f6.wav,"Clarinet, Flute ,Telephone"
3d04368f.wav,"Snare_drum, Hi-hat ,Knock"
3d088695.wav,"Applause, Squeak ,Hi-hat"
3d0de63c.wav,"Acoustic_guitar, Applause ,Tearing"
3d0ec9da.wav,"Cello, Flute ,Violin_or_fiddle"
3d123994.wav,"Burping_or_eructation, Saxophone ,Fart"
3d147046.wav,"Clarinet, Flute ,Saxophone"
3d1b68f0.wav,"Bass_drum, Tearing ,Meow"
3d300af6.wav,"Drawer_open_or_close, Fireworks ,Tearing"
3d398ef1.wav,"Hi-hat, Snare_drum ,Bass_drum"
3d3a98aa.wav,"Squeak, Gong ,Laughter"
3d406694.wav,"Clarinet, Oboe ,Violin_or_fiddle"
3d48ec08.wav,"Hi-hat, Tambourine ,Snare_drum"
3d49faa6.wav,"Knock, Burping_or_eructation ,Laughter"
3d4aaff3.wav,"Double_bass, Cough ,Violin_or_fiddle"
3d5626a5.wav,"Electric_piano, Acoustic_guitar ,Chime"
3d5751ee.wav,"Knock, Bass_drum ,Gong"
3d591986.wav,"Clarinet, Oboe ,Flute"
3d5cf3f8.wav,"Electric_piano, Applause ,Gong"
3d5d1b2b.wav,"Oboe, Double_bass ,Clarinet"
3d74e612.wav,"Flute, Laughter ,Violin_or_fiddle"
3d78d5f8.wav,"Snare_drum, Gong ,Gunshot_or_gunfire"
3d7945b9.wav,"Bass_drum, Gunshot_or_gunfire ,Saxophone"
3d8bd5ce.wav,"Snare_drum, Bass_drum ,Shatter"
3d978544.wav,"Oboe, Violin_or_fiddle ,Clarinet"
3d99ad61.wav,"Acoustic_guitar, Gong ,Flute"
3da51b49.wav,"Flute, Clarinet ,Violin_or_fiddle"
3da83f7b.wav,"Acoustic_guitar, Gong ,Squeak"
3dc944e8.wav,"Flute, Cello ,Applause"
3dcbefe2.wav,"Flute, Clarinet ,Violin_or_fiddle"
3dd1656b.wav,"Harmonica, Acoustic_guitar ,Applause"
3dd457cf.wav,"Saxophone, Meow ,Electric_piano"
3ddc79de.wav,"Acoustic_guitar, Saxophone ,Violin_or_fiddle"
3ddc8d03.wav,"Trumpet, Saxophone ,Clarinet"
3de7d1e1.wav,"Laughter, Tearing ,Burping_or_eructation"
3df030f4.wav,"Trumpet, Saxophone ,Cello"
3df47a15.wav,"Knock, Fart ,Laughter"
3df8b04c.wav,"Clarinet, Harmonica ,Flute"
3dfdf671.wav,"Snare_drum, Bass_drum ,Fart"
3dffa69c.wav,"Flute, Clarinet ,Harmonica"
3e0790d9.wav,"Bass_drum, Gunshot_or_gunfire ,Burping_or_eructation"
3e09ffa5.wav,"Cello, Flute ,Clarinet"
3e0dab7d.wav,"Clarinet, Flute ,Saxophone"
3e14b506.wav,"Laughter, Burping_or_eructation ,Cello"
3e1ae80a.wav,"Acoustic_guitar, Trumpet ,Fart"
3e28d521.wav,"Oboe, Cello ,Gong"
3e2cc8ac.wav,"Fart, Gunshot_or_gunfire ,Bass_drum"
3e2df2dd.wav,"Trumpet, Laughter ,Violin_or_fiddle"
3e2f8b7e.wav,"Hi-hat, Tambourine ,Snare_drum"
3e31531e.wav,"Applause, Acoustic_guitar ,Writing"
3e3d7cf0.wav,"Gong, Fart ,Bass_drum"
3e3da714.wav,"Electric_piano, Gong ,Applause"
3e3f3954.wav,"Hi-hat, Snare_drum ,Gong"
3e40ed13.wav,"Oboe, Harmonica ,Violin_or_fiddle"
3e45e6d4.wav,"Cello, Laughter ,Applause"
3e464c0a.wav,"Clarinet, Violin_or_fiddle ,Oboe"
3e47d2ad.wav,"Flute, Cello ,Clarinet"
3e5856e4.wav,"Bass_drum, Saxophone ,Flute"
3e6fbec7.wav,"Finger_snapping, Snare_drum ,Fireworks"
3e71ea8e.wav,"Hi-hat, Double_bass ,Cough"
3e7d5a90.wav,"Shatter, Snare_drum ,Microwave_oven"
3e810d62.wav,"Squeak, Burping_or_eructation ,Knock"
3e9a1a9f.wav,"Hi-hat, Knock ,Tearing"
3e9a79a9.wav,"Gong, Drawer_open_or_close ,Bass_drum"
3e9b7d03.wav,"Bass_drum, Gunshot_or_gunfire ,Burping_or_eructation"
3ea22ce1.wav,"Clarinet, Flute ,Oboe"
3ea790f1.wav,"Harmonica, Oboe ,Burping_or_eructation"
3ea7a660.wav,"Bass_drum, Saxophone ,Squeak"
3ea8071a.wav,"Squeak, Fireworks ,Hi-hat"
3eab370c.wav,"Bass_drum, Gunshot_or_gunfire ,Telephone"
3eaf7d6f.wav,"Saxophone, Double_bass ,Violin_or_fiddle"
3ebafe68.wav,"Bass_drum, Hi-hat ,Flute"
3ed56391.wav,"Laughter, Cough ,Bark"
3ed76a58.wav,"Fart, Snare_drum ,Bass_drum"
3ee35715.wav,"Clarinet, Cello ,Violin_or_fiddle"
3ef31a48.wav,"Cello, Acoustic_guitar ,Laughter"
3efbb755.wav,"Trumpet, Cello ,Violin_or_fiddle"
3f01caae.wav,"Acoustic_guitar, Applause ,Bus"
3f052a47.wav,"Cello, Laughter ,Violin_or_fiddle"
3f06498c.wav,"Applause, Double_bass ,Acoustic_guitar"
3f0bcf1e.wav,"Squeak, Gong ,Laughter"
3f100727.wav,"Snare_drum, Microwave_oven ,Knock"
3f179242.wav,"Bass_drum, Flute ,Gunshot_or_gunfire"
3f1983c4.wav,"Chime, Cello ,Bus"
3f292d29.wav,"Flute, Clarinet ,Cello"
3f2aad90.wav,"Clarinet, Telephone ,Flute"
3f2e6270.wav,"Bass_drum, Burping_or_eructation ,Snare_drum"
3f303b25.wav,"Tambourine, Knock ,Hi-hat"
3f3263b9.wav,"Harmonica, Clarinet ,Cello"
3f3bafb3.wav,"Keys_jangling, Writing ,Knock"
3f3dd3e8.wav,"Fart, Cough ,Bark"
3f40a829.wav,"Tambourine, Tearing ,Hi-hat"
3f40ac16.wav,"Bass_drum, Gunshot_or_gunfire ,Squeak"
3f4a067b.wav,"Flute, Hi-hat ,Cello"
3f602de6.wav,"Trumpet, Cello ,Violin_or_fiddle"
3f6727f4.wav,"Bass_drum, Gunshot_or_gunfire ,Cough"
3f738b52.wav,"Cough, Gong ,Shatter"
3f76367a.wav,"Trumpet, Saxophone ,Oboe"
3f791105.wav,"Double_bass, Bass_drum ,Squeak"
3f7c6870.wav,"Double_bass, Violin_or_fiddle ,Burping_or_eructation"
3f87a744.wav,"Cowbell, Burping_or_eructation ,Knock"
3f911b76.wav,"Violin_or_fiddle, Oboe ,Squeak"
3f99d678.wav,"Bass_drum, Flute ,Bark"
3f9d6c47.wav,"Clarinet, Saxophone ,Flute"
3fa164e1.wav,"Flute, Clarinet ,Double_bass"
3fab210e.wav,"Cello, Violin_or_fiddle ,Harmonica"
3fad1612.wav,"Flute, Clarinet ,Violin_or_fiddle"
3fae1ab5.wav,"Acoustic_guitar, Laughter ,Gong"
3fb0052f.wav,"Cough, Drawer_open_or_close ,Squeak"
3fb4698b.wav,"Applause, Shatter ,Cough"
3fb68fe3.wav,"Cello, Violin_or_fiddle ,Trumpet"
3fbd5abc.wav,"Applause, Snare_drum ,Gunshot_or_gunfire"
3fc65312.wav,"Gunshot_or_gunfire, Bass_drum ,Bark"
3fc75e60.wav,"Applause, Laughter ,Gong"
3fcb5349.wav,"Snare_drum, Knock ,Shatter"
3fd64e31.wav,"Writing, Squeak ,Cello"
3fea7b99.wav,"Fart, Burping_or_eructation ,Laughter"
3ff1968b.wav,"Clarinet, Oboe ,Flute"
3ff897bb.wav,"Fart, Shatter ,Fireworks"
3ffa47a3.wav,"Clarinet, Cello ,Violin_or_fiddle"
